id,category,value,active,created_date
16087,beta,497.00,1,2026-07-15
16088,gamma,499.43,0,2026-08-16
16089,delta,501.86,1,2026-09-17
16090,epsilon,504.29,0,2026-10-18
16091,alpha,506.71,1,2026-11-19
16092,beta,509.14,0,2026-12-20
16093,gamma,511.57,1,2026-01-21
16094,delta,514.00,0,2026-02-22
16095,epsilon,516.43,1,2026-03-23
16096,alpha,518.86,0,2026-04-24
16097,beta,521.29,1,2026-05-25
16098,gamma,523.71,0,2026-06-26
16099,delta,526.14,1,2026-07-27
16100,epsilon,528.57,0,2026-08-28
16101,alpha,531.00,1,2026-09-01
16102,beta,533.43,0,2026-10-02
16103,gamma,535.86,1,2026-11-03
16104,delta,538.29,0,2026-12-04
16105,epsilon,540.71,1,2026-01-05
16106,alpha,543.14,0,2026-02-06
16107,beta,545.57,1,2026-03-07
16108,gamma,548.00,0,2026-04-08
16109,delta,550.43,1,2026-05-09
16110,epsilon,552.86,0,2026-06-10
16111,alpha,555.29,1,2026-07-11
16112,beta,557.71,0,2026-08-12
16113,gamma,560.14,1,2026-09-13
16114,delta,562.57,0,2026-10-14
16115,epsilon,565.00,1,2026-11-15
16116,alpha,567.43,0,2026-12-16
16117,beta,569.86,1,2026-01-17
16118,gamma,572.29,0,2026-02-18
16119,delta,574.71,1,2026-03-19
16120,epsilon,577.14,0,2026-04-20
16121,alpha,579.57,1,2026-05-21
16122,beta,582.00,0,2026-06-22
16123,gamma,584.43,1,2026-07-23
16124,delta,586.86,0,2026-08-24
16125,epsilon,589.29,1,2026-09-25
16126,alpha,591.71,0,2026-10-26
16127,beta,594.14,1,2026-11-27
16128,gamma,596.57,0,2026-12-28
16129,delta,599.00,1,2026-01-01
16130,epsilon,601.43,0,2026-02-02
16131,alpha,603.86,1,2026-03-03
16132,beta,606.29,0,2026-04-04
16133,gamma,608.71,1,2026-05-05
16134,delta,611.14,0,2026-06-06
16135,epsilon,613.57,1,2026-07-07
16136,alpha,616.00,0,2026-08-08
16137,beta,618.43,1,2026-09-09
16138,gamma,620.86,0,2026-10-10
16139,delta,623.29,1,2026-11-11
16140,epsilon,625.71,0,2026-12-12
16141,alpha,628.14,1,2026-01-13
16142,beta,630.57,0,2026-02-14
16143,gamma,633.00,1,2026-03-15
16144,delta,635.43,0,2026-04-16
16145,epsilon,637.86,1,2026-05-17
16146,alpha,640.29,0,2026-06-18
16147,beta,642.71,1,2026-07-19
16148,gamma,645.14,0,2026-08-20
16149,delta,647.57,1,2026-09-21
16150,epsilon,650.00,0,2026-10-22
16151,alpha,652.43,1,2026-11-23
16152,beta,654.86,0,2026-12-24
16153,gamma,657.29,1,2026-01-25
16154,delta,659.71,0,2026-02-26
16155,epsilon,662.14,1,2026-03-27
16156,alpha,664.57,0,2026-04-28
16157,beta,667.00,1,2026-05-01
16158,gamma,669.43,0,2026-06-02
16159,delta,671.86,1,2026-07-03
16160,epsilon,674.29,0,2026-08-04
16161,alpha,676.71,1,2026-09-05
16162,beta,679.14,0,2026-10-06
16163,gamma,681.57,1,2026-11-07
16164,delta,684.00,0,2026-12-08
16165,epsilon,686.43,1,2026-01-09
16166,alpha,688.86,0,2026-02-10
16167,beta,691.29,1,2026-03-11
16168,gamma,693.71,0,2026-04-12
16169,delta,696.14,1,2026-05-13
16170,epsilon,698.57,0,2026-06-14
16171,alpha,701.00,1,2026-07-15
16172,beta,703.43,0,2026-08-16
16173,gamma,705.86,1,2026-09-17
16174,delta,708.29,0,2026-10-18
16175,epsilon,710.71,1,2026-11-19
16176,alpha,713.14,0,2026-12-20
16177,beta,715.57,1,2026-01-21
16178,gamma,718.00,0,2026-02-22
16179,delta,720.43,1,2026-03-23
16180,epsilon,722.86,0,2026-04-24
16181,alpha,725.29,1,2026-05-25
16182,beta,727.71,0,2026-06-26
16183,gamma,730.14,1,2026-07-27
16184,delta,732.57,0,2026-08-28
16185,epsilon,735.00,1,2026-09-01
16186,alpha,737.43,0,2026-10-02
16187,beta,739.86,1,2026-11-03
16188,gamma,742.29,0,2026-12-04
16189,delta,744.71,1,2026-01-05
16190,epsilon,747.14,0,2026-02-06
16191,alpha,749.57,1,2026-03-07
16192,beta,752.00,0,2026-04-08
16193,gamma,754.43,1,2026-05-09
16194,delta,756.86,0,2026-06-10
16195,epsilon,759.29,1,2026-07-11
16196,alpha,761.71,0,2026-08-12
16197,beta,764.14,1,2026-09-13
16198,gamma,766.57,0,2026-10-14
16199,delta,769.00,1,2026-11-15
16200,epsilon,771.43,0,2026-12-16
16201,alpha,773.86,1,2026-01-17
16202,beta,776.29,0,2026-02-18
16203,gamma,778.71,1,2026-03-19
16204,delta,781.14,0,2026-04-20
16205,epsilon,783.57,1,2026-05-21
16206,alpha,786.00,0,2026-06-22
16207,beta,788.43,1,2026-07-23
16208,gamma,790.86,0,2026-08-24
16209,delta,793.29,1,2026-09-25
16210,epsilon,795.71,0,2026-10-26
16211,alpha,798.14,1,2026-11-27
16212,beta,800.57,0,2026-12-28
16213,gamma,803.00,1,2026-01-01
16214,delta,805.43,0,2026-02-02
16215,epsilon,807.86,1,2026-03-03
16216,alpha,810.29,0,2026-04-04
16217,beta,812.71,1,2026-05-05
16218,gamma,815.14,0,2026-06-06
16219,delta,817.57,1,2026-07-07
16220,epsilon,820.00,0,2026-08-08
16221,alpha,822.43,1,2026-09-09
16222,beta,824.86,0,2026-10-10
16223,gamma,827.29,1,2026-11-11
16224,delta,829.71,0,2026-12-12
16225,epsilon,832.14,1,2026-01-13
16226,alpha,834.57,0,2026-02-14
16227,beta,837.00,1,2026-03-15
16228,gamma,839.43,0,2026-04-16
16229,delta,841.86,1,2026-05-17
16230,epsilon,844.29,0,2026-06-18
16231,alpha,846.71,1,2026-07-19
16232,beta,849.14,0,2026-08-20
16233,gamma,851.57,1,2026-09-21
16234,delta,854.00,0,2026-10-22
16235,epsilon,856.43,1,2026-11-23
16236,alpha,858.86,0,2026-12-24
16237,beta,861.29,1,2026-01-25
16238,gamma,863.71,0,2026-02-26
16239,delta,866.14,1,2026-03-27
16240,epsilon,868.57,0,2026-04-28
16241,alpha,871.00,1,2026-05-01
16242,beta,873.43,0,2026-06-02
16243,gamma,875.86,1,2026-07-03
16244,delta,878.29,0,2026-08-04
16245,epsilon,880.71,1,2026-09-05
16246,alpha,883.14,0,2026-10-06
16247,beta,885.57,1,2026-11-07
16248,gamma,888.00,0,2026-12-08
16249,delta,890.43,1,2026-01-09
16250,epsilon,892.86,0,2026-02-10
16251,alpha,895.29,1,2026-03-11
16252,beta,897.71,0,2026-04-12
16253,gamma,900.14,1,2026-05-13
16254,delta,902.57,0,2026-06-14
16255,epsilon,905.00,1,2026-07-15
16256,alpha,907.43,0,2026-08-16
16257,beta,909.86,1,2026-09-17
16258,gamma,912.29,0,2026-10-18
16259,delta,914.71,1,2026-11-19
16260,epsilon,917.14,0,2026-12-20
16261,alpha,919.57,1,2026-01-21
16262,beta,922.00,0,2026-02-22
16263,gamma,924.43,1,2026-03-23
16264,delta,926.86,0,2026-04-24
16265,epsilon,929.29,1,2026-05-25
16266,alpha,931.71,0,2026-06-26
16267,beta,934.14,1,2026-07-27
16268,gamma,936.57,0,2026-08-28
16269,delta,939.00,1,2026-09-01
16270,epsilon,941.43,0,2026-10-02
16271,alpha,943.86,1,2026-11-03
16272,beta,946.29,0,2026-12-04
16273,gamma,948.71,1,2026-01-05
16274,delta,951.14,0,2026-02-06
16275,epsilon,953.57,1,2026-03-07
16276,alpha,956.00,0,2026-04-08
16277,beta,958.43,1,2026-05-09
16278,gamma,960.86,0,2026-06-10
16279,delta,963.29,1,2026-07-11
16280,epsilon,965.71,0,2026-08-12
16281,alpha,968.14,1,2026-09-13
16282,beta,970.57,0,2026-10-14
16283,gamma,973.00,1,2026-11-15
16284,delta,975.43,0,2026-12-16
16285,epsilon,977.86,1,2026-01-17
16286,alpha,980.29,0,2026-02-18
16287,beta,982.71,1,2026-03-19
16288,gamma,985.14,0,2026-04-20
16289,delta,987.57,1,2026-05-21
16290,epsilon,990.00,0,2026-06-22
16291,alpha,992.43,1,2026-07-23
16292,beta,994.86,0,2026-08-24
16293,gamma,997.29,1,2026-09-25
16294,delta,999.71,0,2026-10-26
16295,epsilon,1002.14,1,2026-11-27
16296,alpha,1004.57,0,2026-12-28
16297,beta,1007.00,1,2026-01-01
16298,gamma,1009.43,0,2026-02-02
16299,delta,1011.86,1,2026-03-03
16300,epsilon,1014.29,0,2026-04-04
16301,alpha,1016.71,1,2026-05-05
16302,beta,1019.14,0,2026-06-06
16303,gamma,1021.57,1,2026-07-07
16304,delta,1024.00,0,2026-08-08
16305,epsilon,1026.43,1,2026-09-09
16306,alpha,1028.86,0,2026-10-10
16307,beta,1031.29,1,2026-11-11
16308,gamma,1033.71,0,2026-12-12
16309,delta,1036.14,1,2026-01-13
16310,epsilon,1038.57,0,2026-02-14
16311,alpha,1041.00,1,2026-03-15
16312,beta,1043.43,0,2026-04-16
16313,gamma,1045.86,1,2026-05-17
16314,delta,1048.29,0,2026-06-18
16315,epsilon,1050.71,1,2026-07-19
16316,alpha,1053.14,0,2026-08-20
16317,beta,1055.57,1,2026-09-21
16318,gamma,1058.00,0,2026-10-22
16319,delta,1060.43,1,2026-11-23
16320,epsilon,1062.86,0,2026-12-24
16321,alpha,1065.29,1,2026-01-25
16322,beta,1067.71,0,2026-02-26
16323,gamma,1070.14,1,2026-03-27
16324,delta,1072.57,0,2026-04-28
16325,epsilon,1075.00,1,2026-05-01
16326,alpha,1077.43,0,2026-06-02
16327,beta,1079.86,1,2026-07-03
16328,gamma,1082.29,0,2026-08-04
16329,delta,1084.71,1,2026-09-05
16330,epsilon,1087.14,0,2026-10-06
16331,alpha,1089.57,1,2026-11-07
16332,beta,1092.00,0,2026-12-08
16333,gamma,1094.43,1,2026-01-09
16334,delta,1096.86,0,2026-02-10
16335,epsilon,1099.29,1,2026-03-11
16336,alpha,1101.71,0,2026-04-12
16337,beta,1104.14,1,2026-05-13
16338,gamma,1106.57,0,2026-06-14
16339,delta,1109.00,1,2026-07-15
16340,epsilon,1111.43,0,2026-08-16
16341,alpha,1113.86,1,2026-09-17
16342,beta,1116.29,0,2026-10-18
16343,gamma,1118.71,1,2026-11-19
16344,delta,1121.14,0,2026-12-20
16345,epsilon,1123.57,1,2026-01-21
16346,alpha,1126.00,0,2026-02-22
16347,beta,1128.43,1,2026-03-23
16348,gamma,1130.86,0,2026-04-24
16349,delta,1133.29,1,2026-05-25
16350,epsilon,1135.71,0,2026-06-26
16351,alpha,1138.14,1,2026-07-27
16352,beta,1140.57,0,2026-08-28
16353,gamma,1143.00,1,2026-09-01
16354,delta,1145.43,0,2026-10-02
16355,epsilon,1147.86,1,2026-11-03
16356,alpha,1150.29,0,2026-12-04
16357,beta,1152.71,1,2026-01-05
16358,gamma,1155.14,0,2026-02-06
16359,delta,1157.57,1,2026-03-07
16360,epsilon,1160.00,0,2026-04-08
16361,alpha,1162.43,1,2026-05-09
16362,beta,1164.86,0,2026-06-10
16363,gamma,1167.29,1,2026-07-11
16364,delta,1169.71,0,2026-08-12
16365,epsilon,1172.14,1,2026-09-13
16366,alpha,1174.57,0,2026-10-14
16367,beta,1177.00,1,2026-11-15
16368,gamma,1179.43,0,2026-12-16
16369,delta,1181.86,1,2026-01-17
16370,epsilon,1184.29,0,2026-02-18
16371,alpha,1186.71,1,2026-03-19
16372,beta,1189.14,0,2026-04-20
16373,gamma,1191.57,1,2026-05-21
16374,delta,1194.00,0,2026-06-22
16375,epsilon,1196.43,1,2026-07-23
16376,alpha,1198.86,0,2026-08-24
16377,beta,1201.29,1,2026-09-25
16378,gamma,1203.71,0,2026-10-26
16379,delta,1206.14,1,2026-11-27
16380,epsilon,1208.57,0,2026-12-28
16381,alpha,1211.00,1,2026-01-01
16382,beta,1213.43,0,2026-02-02
16383,gamma,1215.86,1,2026-03-03
16384,delta,1218.29,0,2026-04-04
16385,epsilon,1220.71,1,2026-05-05
16386,alpha,1223.14,0,2026-06-06
16387,beta,1225.57,1,2026-07-07
16388,gamma,1228.00,0,2026-08-08
16389,delta,1230.43,1,2026-09-09
16390,epsilon,1232.86,0,2026-10-10
16391,alpha,1235.29,1,2026-11-11
16392,beta,1237.71,0,2026-12-12
16393,gamma,1240.14,1,2026-01-13
16394,delta,1242.57,0,2026-02-14
16395,epsilon,1245.00,1,2026-03-15
16396,alpha,1247.43,0,2026-04-16
16397,beta,1249.86,1,2026-05-17
16398,gamma,1252.29,0,2026-06-18
16399,delta,1254.71,1,2026-07-19
16400,epsilon,1257.14,0,2026-08-20
16401,alpha,1259.57,1,2026-09-21
16402,beta,1262.00,0,2026-10-22
16403,gamma,1264.43,1,2026-11-23
16404,delta,1266.86,0,2026-12-24
16405,epsilon,1269.29,1,2026-01-25
16406,alpha,1271.71,0,2026-02-26
16407,beta,1274.14,1,2026-03-27
16408,gamma,1276.57,0,2026-04-28
16409,delta,1279.00,1,2026-05-01
16410,epsilon,1281.43,0,2026-06-02
16411,alpha,1283.86,1,2026-07-03
16412,beta,1286.29,0,2026-08-04
16413,gamma,1288.71,1,2026-09-05
16414,delta,1291.14,0,2026-10-06
16415,epsilon,1293.57,1,2026-11-07
16416,alpha,1296.00,0,2026-12-08
16417,beta,1298.43,1,2026-01-09
16418,gamma,1300.86,0,2026-02-10
16419,delta,1303.29,1,2026-03-11
16420,epsilon,1305.71,0,2026-04-12
16421,alpha,1308.14,1,2026-05-13
16422,beta,1310.57,0,2026-06-14
16423,gamma,1313.00,1,2026-07-15
16424,delta,1315.43,0,2026-08-16
16425,epsilon,1317.86,1,2026-09-17
16426,alpha,1320.29,0,2026-10-18
16427,beta,1322.71,1,2026-11-19
16428,gamma,1325.14,0,2026-12-20
16429,delta,1327.57,1,2026-01-21
16430,epsilon,1330.00,0,2026-02-22
16431,alpha,1332.43,1,2026-03-23
16432,beta,1334.86,0,2026-04-24
16433,gamma,1337.29,1,2026-05-25
16434,delta,1339.71,0,2026-06-26
16435,epsilon,1342.14,1,2026-07-27
16436,alpha,1344.57,0,2026-08-28
16437,beta,1347.00,1,2026-09-01
16438,gamma,1349.43,0,2026-10-02
16439,delta,1351.86,1,2026-11-03
16440,epsilon,1354.29,0,2026-12-04
16441,alpha,1356.71,1,2026-01-05
16442,beta,1359.14,0,2026-02-06
16443,gamma,1361.57,1,2026-03-07
16444,delta,1364.00,0,2026-04-08
16445,epsilon,1366.43,1,2026-05-09
16446,alpha,1368.86,0,2026-06-10
16447,beta,1371.29,1,2026-07-11
16448,gamma,1373.71,0,2026-08-12
16449,delta,1376.14,1,2026-09-13
16450,epsilon,1378.57,0,2026-10-14
16451,alpha,1381.00,1,2026-11-15
16452,beta,1383.43,0,2026-12-16
16453,gamma,1385.86,1,2026-01-17
16454,delta,1388.29,0,2026-02-18
16455,epsilon,1390.71,1,2026-03-19
16456,alpha,1393.14,0,2026-04-20
16457,beta,1395.57,1,2026-05-21
16458,gamma,1398.00,0,2026-06-22
16459,delta,1400.43,1,2026-07-23
16460,epsilon,1402.86,0,2026-08-24
16461,alpha,1405.29,1,2026-09-25
16462,beta,1407.71,0,2026-10-26
16463,gamma,1410.14,1,2026-11-27
16464,delta,1412.57,0,2026-12-28
16465,epsilon,1415.00,1,2026-01-01
16466,alpha,1417.43,0,2026-02-02
16467,beta,1419.86,1,2026-03-03
16468,gamma,1422.29,0,2026-04-04
16469,delta,1424.71,1,2026-05-05
16470,epsilon,1427.14,0,2026-06-06
16471,alpha,1.00,1,2026-07-07
16472,beta,3.43,0,2026-08-08
16473,gamma,5.86,1,2026-09-09
16474,delta,8.29,0,2026-10-10
16475,epsilon,10.71,1,2026-11-11
16476,alpha,13.14,0,2026-12-12
16477,beta,15.57,1,2026-01-13
16478,gamma,18.00,0,2026-02-14
16479,delta,20.43,1,2026-03-15
16480,epsilon,22.86,0,2026-04-16
16481,alpha,25.29,1,2026-05-17
16482,beta,27.71,0,2026-06-18
16483,gamma,30.14,1,2026-07-19
16484,delta,32.57,0,2026-08-20
16485,epsilon,35.00,1,2026-09-21
16486,alpha,37.43,0,2026-10-22
16487,beta,39.86,1,2026-11-23
16488,gamma,42.29,0,2026-12-24
16489,delta,44.71,1,2026-01-25
16490,epsilon,47.14,0,2026-02-26
16491,alpha,49.57,1,2026-03-27
16492,beta,52.00,0,2026-04-28
16493,gamma,54.43,1,2026-05-01
16494,delta,56.86,0,2026-06-02
16495,epsilon,59.29,1,2026-07-03
16496,alpha,61.71,0,2026-08-04
16497,beta,64.14,1,2026-09-05
16498,gamma,66.57,0,2026-10-06
16499,delta,69.00,1,2026-11-07
16500,epsilon,71.43,0,2026-12-08
16501,alpha,73.86,1,2026-01-09
16502,beta,76.29,0,2026-02-10
16503,gamma,78.71,1,2026-03-11
16504,delta,81.14,0,2026-04-12
16505,epsilon,83.57,1,2026-05-13
16506,alpha,86.00,0,2026-06-14
16507,beta,88.43,1,2026-07-15
16508,gamma,90.86,0,2026-08-16
16509,delta,93.29,1,2026-09-17
16510,epsilon,95.71,0,2026-10-18
16511,alpha,98.14,1,2026-11-19
16512,beta,100.57,0,2026-12-20
16513,gamma,103.00,1,2026-01-21
16514,delta,105.43,0,2026-02-22
16515,epsilon,107.86,1,2026-03-23
16516,alpha,110.29,0,2026-04-24
16517,beta,112.71,1,2026-05-25
16518,gamma,115.14,0,2026-06-26
16519,delta,117.57,1,2026-07-27
16520,epsilon,120.00,0,2026-08-28
16521,alpha,122.43,1,2026-09-01
16522,beta,124.86,0,2026-10-02
16523,gamma,127.29,1,2026-11-03
16524,delta,129.71,0,2026-12-04
16525,epsilon,132.14,1,2026-01-05
16526,alpha,134.57,0,2026-02-06
16527,beta,137.00,1,2026-03-07
16528,gamma,139.43,0,2026-04-08
16529,delta,141.86,1,2026-05-09
16530,epsilon,144.29,0,2026-06-10
16531,alpha,146.71,1,2026-07-11
16532,beta,149.14,0,2026-08-12
16533,gamma,151.57,1,2026-09-13
16534,delta,154.00,0,2026-10-14
16535,epsilon,156.43,1,2026-11-15
16536,alpha,158.86,0,2026-12-16
16537,beta,161.29,1,2026-01-17
16538,gamma,163.71,0,2026-02-18
16539,delta,166.14,1,2026-03-19
16540,epsilon,168.57,0,2026-04-20
16541,alpha,171.00,1,2026-05-21
16542,beta,173.43,0,2026-06-22
16543,gamma,175.86,1,2026-07-23
16544,delta,178.29,0,2026-08-24
16545,epsilon,180.71,1,2026-09-25
16546,alpha,183.14,0,2026-10-26
16547,beta,185.57,1,2026-11-27
16548,gamma,188.00,0,2026-12-28
16549,delta,190.43,1,2026-01-01
16550,epsilon,192.86,0,2026-02-02
16551,alpha,195.29,1,2026-03-03
16552,beta,197.71,0,2026-04-04
16553,gamma,200.14,1,2026-05-05
16554,delta,202.57,0,2026-06-06
16555,epsilon,205.00,1,2026-07-07
16556,alpha,207.43,0,2026-08-08
16557,beta,209.86,1,2026-09-09
16558,gamma,212.29,0,2026-10-10
16559,delta,214.71,1,2026-11-11
16560,epsilon,217.14,0,2026-12-12
16561,alpha,219.57,1,2026-01-13
16562,beta,222.00,0,2026-02-14
16563,gamma,224.43,1,2026-03-15
16564,delta,226.86,0,2026-04-16
16565,epsilon,229.29,1,2026-05-17
16566,alpha,231.71,0,2026-06-18
16567,beta,234.14,1,2026-07-19
16568,gamma,236.57,0,2026-08-20
16569,delta,239.00,1,2026-09-21
16570,epsilon,241.43,0,2026-10-22
16571,alpha,243.86,1,2026-11-23
16572,beta,246.29,0,2026-12-24
16573,gamma,248.71,1,2026-01-25
16574,delta,251.14,0,2026-02-26
16575,epsilon,253.57,1,2026-03-27
16576,alpha,256.00,0,2026-04-28
16577,beta,258.43,1,2026-05-01
16578,gamma,260.86,0,2026-06-02
16579,delta,263.29,1,2026-07-03
16580,epsilon,265.71,0,2026-08-04
16581,alpha,268.14,1,2026-09-05
16582,beta,270.57,0,2026-10-06
16583,gamma,273.00,1,2026-11-07
16584,delta,275.43,0,2026-12-08
16585,epsilon,277.86,1,2026-01-09
16586,alpha,280.29,0,2026-02-10
16587,beta,282.71,1,2026-03-11
16588,gamma,285.14,0,2026-04-12
16589,delta,287.57,1,2026-05-13
16590,epsilon,290.00,0,2026-06-14
16591,alpha,292.43,1,2026-07-15
16592,beta,294.86,0,2026-08-16
16593,gamma,297.29,1,2026-09-17
16594,delta,299.71,0,2026-10-18
16595,epsilon,302.14,1,2026-11-19
16596,alpha,304.57,0,2026-12-20
16597,beta,307.00,1,2026-01-21
16598,gamma,309.43,0,2026-02-22
16599,delta,311.86,1,2026-03-23
16600,epsilon,314.29,0,2026-04-24
16601,alpha,316.71,1,2026-05-25
16602,beta,319.14,0,2026-06-26
16603,gamma,321.57,1,2026-07-27
16604,delta,324.00,0,2026-08-28
16605,epsilon,326.43,1,2026-09-01
16606,alpha,328.86,0,2026-10-02
16607,beta,331.29,1,2026-11-03
16608,gamma,333.71,0,2026-12-04
16609,delta,336.14,1,2026-01-05
16610,epsilon,338.57,0,2026-02-06
16611,alpha,341.00,1,2026-03-07
16612,beta,343.43,0,2026-04-08
16613,gamma,345.86,1,2026-05-09
16614,delta,348.29,0,2026-06-10
16615,epsilon,350.71,1,2026-07-11
16616,alpha,353.14,0,2026-08-12
16617,beta,355.57,1,2026-09-13
16618,gamma,358.00,0,2026-10-14
16619,delta,360.43,1,2026-11-15
16620,epsilon,362.86,0,2026-12-16
16621,alpha,365.29,1,2026-01-17
16622,beta,367.71,0,2026-02-18
16623,gamma,370.14,1,2026-03-19
16624,delta,372.57,0,2026-04-20
16625,epsilon,375.00,1,2026-05-21
16626,alpha,377.43,0,2026-06-22
16627,beta,379.86,1,2026-07-23
16628,gamma,382.29,0,2026-08-24
16629,delta,384.71,1,2026-09-25
16630,epsilon,387.14,0,2026-10-26
16631,alpha,389.57,1,2026-11-27
16632,beta,392.00,0,2026-12-28
16633,gamma,394.43,1,2026-01-01
16634,delta,396.86,0,2026-02-02
16635,epsilon,399.29,1,2026-03-03
16636,alpha,401.71,0,2026-04-04
16637,beta,404.14,1,2026-05-05
16638,gamma,406.57,0,2026-06-06
16639,delta,409.00,1,2026-07-07
16640,epsilon,411.43,0,2026-08-08
16641,alpha,413.86,1,2026-09-09
16642,beta,416.29,0,2026-10-10
16643,gamma,418.71,1,2026-11-11
16644,delta,421.14,0,2026-12-12
16645,epsilon,423.57,1,2026-01-13
16646,alpha,426.00,0,2026-02-14
16647,beta,428.43,1,2026-03-15
16648,gamma,430.86,0,2026-04-16
16649,delta,433.29,1,2026-05-17
16650,epsilon,435.71,0,2026-06-18
16651,alpha,438.14,1,2026-07-19
16652,beta,440.57,0,2026-08-20
16653,gamma,443.00,1,2026-09-21
16654,delta,445.43,0,2026-10-22
16655,epsilon,447.86,1,2026-11-23
16656,alpha,450.29,0,2026-12-24
16657,beta,452.71,1,2026-01-25
16658,gamma,455.14,0,2026-02-26
16659,delta,457.57,1,2026-03-27
16660,epsilon,460.00,0,2026-04-28
16661,alpha,462.43,1,2026-05-01
16662,beta,464.86,0,2026-06-02
16663,gamma,467.29,1,2026-07-03
16664,delta,469.71,0,2026-08-04
16665,epsilon,472.14,1,2026-09-05
16666,alpha,474.57,0,2026-10-06
16667,beta,477.00,1,2026-11-07
16668,gamma,479.43,0,2026-12-08
16669,delta,481.86,1,2026-01-09
16670,epsilon,484.29,0,2026-02-10
16671,alpha,486.71,1,2026-03-11
16672,beta,489.14,0,2026-04-12
16673,gamma,491.57,1,2026-05-13
16674,delta,494.00,0,2026-06-14
16675,epsilon,496.43,1,2026-07-15
16676,alpha,498.86,0,2026-08-16
16677,beta,501.29,1,2026-09-17
16678,gamma,503.71,0,2026-10-18
16679,delta,506.14,1,2026-11-19
16680,epsilon,508.57,0,2026-12-20
16681,alpha,511.00,1,2026-01-21
16682,beta,513.43,0,2026-02-22
16683,gamma,515.86,1,2026-03-23
16684,delta,518.29,0,2026-04-24
16685,epsilon,520.71,1,2026-05-25
16686,alpha,523.14,0,2026-06-26
16687,beta,525.57,1,2026-07-27
16688,gamma,528.00,0,2026-08-28
16689,delta,530.43,1,2026-09-01
16690,epsilon,532.86,0,2026-10-02
16691,alpha,535.29,1,2026-11-03
16692,beta,537.71,0,2026-12-04
16693,gamma,540.14,1,2026-01-05
16694,delta,542.57,0,2026-02-06
16695,epsilon,545.00,1,2026-03-07
16696,alpha,547.43,0,2026-04-08
16697,beta,549.86,1,2026-05-09
16698,gamma,552.29,0,2026-06-10
16699,delta,554.71,1,2026-07-11
16700,epsilon,557.14,0,2026-08-12
16701,alpha,559.57,1,2026-09-13
16702,beta,562.00,0,2026-10-14
16703,gamma,564.43,1,2026-11-15
16704,delta,566.86,0,2026-12-16
16705,epsilon,569.29,1,2026-01-17
16706,alpha,571.71,0,2026-02-18
16707,beta,574.14,1,2026-03-19
16708,gamma,576.57,0,2026-04-20
16709,delta,579.00,1,2026-05-21
16710,epsilon,581.43,0,2026-06-22
16711,alpha,583.86,1,2026-07-23
16712,beta,586.29,0,2026-08-24
16713,gamma,588.71,1,2026-09-25
16714,delta,591.14,0,2026-10-26
16715,epsilon,593.57,1,2026-11-27
16716,alpha,596.00,0,2026-12-28
16717,beta,598.43,1,2026-01-01
16718,gamma,600.86,0,2026-02-02
16719,delta,603.29,1,2026-03-03
16720,epsilon,605.71,0,2026-04-04
16721,alpha,608.14,1,2026-05-05
16722,beta,610.57,0,2026-06-06
16723,gamma,613.00,1,2026-07-07
16724,delta,615.43,0,2026-08-08
16725,epsilon,617.86,1,2026-09-09
16726,alpha,620.29,0,2026-10-10
16727,beta,622.71,1,2026-11-11
16728,gamma,625.14,0,2026-12-12
16729,delta,627.57,1,2026-01-13
16730,epsilon,630.00,0,2026-02-14
16731,alpha,632.43,1,2026-03-15
16732,beta,634.86,0,2026-04-16
16733,gamma,637.29,1,2026-05-17
16734,delta,639.71,0,2026-06-18
16735,epsilon,642.14,1,2026-07-19
16736,alpha,644.57,0,2026-08-20
16737,beta,647.00,1,2026-09-21
16738,gamma,649.43,0,2026-10-22
16739,delta,651.86,1,2026-11-23
16740,epsilon,654.29,0,2026-12-24
16741,alpha,656.71,1,2026-01-25
16742,beta,659.14,0,2026-02-26
16743,gamma,661.57,1,2026-03-27
16744,delta,664.00,0,2026-04-28
16745,epsilon,666.43,1,2026-05-01
16746,alpha,668.86,0,2026-06-02
16747,beta,671.29,1,2026-07-03
16748,gamma,673.71,0,2026-08-04
16749,delta,676.14,1,2026-09-05
16750,epsilon,678.57,0,2026-10-06
16751,alpha,681.00,1,2026-11-07
16752,beta,683.43,0,2026-12-08
16753,gamma,685.86,1,2026-01-09
16754,delta,688.29,0,2026-02-10
16755,epsilon,690.71,1,2026-03-11
16756,alpha,693.14,0,2026-04-12
16757,beta,695.57,1,2026-05-13
16758,gamma,698.00,0,2026-06-14
16759,delta,700.43,1,2026-07-15
16760,epsilon,702.86,0,2026-08-16
16761,alpha,705.29,1,2026-09-17
16762,beta,707.71,0,2026-10-18
16763,gamma,710.14,1,2026-11-19
16764,delta,712.57,0,2026-12-20
16765,epsilon,715.00,1,2026-01-21
16766,alpha,717.43,0,2026-02-22
16767,beta,719.86,1,2026-03-23
16768,gamma,722.29,0,2026-04-24
16769,delta,724.71,1,2026-05-25
16770,epsilon,727.14,0,2026-06-26
16771,alpha,729.57,1,2026-07-27
16772,beta,732.00,0,2026-08-28
16773,gamma,734.43,1,2026-09-01
16774,delta,736.86,0,2026-10-02
16775,epsilon,739.29,1,2026-11-03
16776,alpha,741.71,0,2026-12-04
16777,beta,744.14,1,2026-01-05
16778,gamma,746.57,0,2026-02-06
16779,delta,749.00,1,2026-03-07
16780,epsilon,751.43,0,2026-04-08
16781,alpha,753.86,1,2026-05-09
16782,beta,756.29,0,2026-06-10
16783,gamma,758.71,1,2026-07-11
